species
Abegesta remellalis
Accipiter cooperii
Accipiter striatus
Achyra rantalis
Acrobasis tricolorella
Actinemys marmorata
Actinemys marmorata
Actitis macularius
Adela flammeusella
Adelpha californica
Admetovis similaris
Aechmophorus clarkii
Aechmophorus occidentalis
Aegolius acadicus
Aeronautes saxatalis
Aeshna palmata
Aeshna walkeri
Agapostemon melliventris
Agapostemon texanus
Agelaius phoeniceus
Agelaius tricolor
Aglaothorax longipennis
Aglossa cacamica
Agraulis vanillae
Agrotis ipsilon
Agrotis volubilis
Aimophila ruficeps
Aimophila ruficeps canescens
Aix sponsa
Alpheias transferrens
Amblyptilia pica
Ammodramus savannarum
Ammospermophilus nelsoni
Amorbia cuneana
Amphispiza bilineata
Anas acuta
Anas carolinensis
Anas crecca
Anas discors
Anas platyrhynchos
Anax junius
Anax walsinghami
Anaxyrus boreas
Anaxyrus californicus
Ancistrocerus lineativentris
Ancistrocerus tuberculocephalus
Andrena cerasifolii
Andrena nigripes
Andricus fullawayi
Andricus kingi
Andricus quercuscalifornicus
Aneides lugubris
Anicla infecta
Annaphila astrologa
Anniella
Anniella pulchra
Anniella pulchra 
Anniella stebbinsi
Anolis carolinensis
Anopina triangulana
Anser albifrons
Anser caerulescens
Anser rossii
Anstenoptilia marmarodactyla
Antheraea polyphemus
Anthocharis sara
Anthophora californica
Anthophora curta
Anthophora urbana
Anthus cervinus
Anthus rubescens
Antrozous pallidus
Apalone spinifera
Aphelocoma californica
Apodemia mormo
Apodemia virgulti
Aquila chrysaetos
Arachnis picta
Archilestes californicus
Archilestes grandis
Archilochus alexandri
Archips argyrospila
Ardea alba
Ardea herodias
Ardenna creatopus
Ardenna grisea
Ardenna tenuirostris
Arenaria interpres
Arenaria melanocephala
Argia agrioides
Argia hinei
Argia lugens
Argia nahuana
Argia sedula
Argia vivida
Argyrotaenia franciscana
Aristotelia callens
Arizona elegans occidentalis
Artemisiospiza belli
Artemisiospiza belli
Artemisiospiza belli belli
Artemisiospiza belli clementeae
Ascalapha odorata
Asciodes gordialis
Asio flammeus
Asio otus
Aspidoscelis tigris
Aspidoscelis tigris stejnegeri
Atalopedes campestris
Athene cunicularia
Atlides halesus
Atractelmis wawona
Augochlorella pomoniella
Auriparus flaviceps
Autographa californica
Autoplusia egenoides
Aythya affinis
Aythya americana
Aythya collaris
Aythya marila
Aythya valisineria
Baeolophus inornatus
Balaenoptera physalus
Batrachedra enormis
Batrachoseps gabrieli
Batrachoseps major
Batrachoseps nigriventris
Battus philenor
Bedellia somnulentella
Bembix americana
Biston betularia
Bombus californicus
Bombus crotchii
Bombus melanopygus
Bombus morrisoni
Bombus sonorus
Bombus vandykei
Bombus vosnesenskii
Bombycilla cedrorum
Borkhausenia nefrax
Botaurus lentiginosus
Brachymesia furcata
Branchinecta lynchi
Branta bernicla
Branta canadensis
Branta hutchinsii
Brechmorhoga mendax
Brennania belkini
Brephidium exilis
Bubo virginianus
Bubulcus ibis
Bucephala albeola
Bucephala clangula
Bulia deducta
Buteo jamaicensis
Buteo lineatus
Buteo platypterus
Buteo regalis
Buteo swainsoni
Butorides virescens
Calcarius lapponicus
Calephelis nemesis
Calidris alba
Calidris alpina
Calidris bairdii
Calidris canutus
Calidris himantopus
Calidris mauri
Calidris melanotos
Calidris minutilla
Calidris pusilla
Calidris virgata
Callipepla californica
Callirhytis carmelensis
Callophrys augustinus
Callophrys dumetorum
Callophrys mossii hidakupa
Calypte anna
Calypte costae
Camponotus modoc
Camponotus quercicola
Camponotus sansabeanus
Camponotus vicinus
Campylorhynchus brunneicapillus
Campylorhynchus brunneicapillus sandiegensis
Canis latrans
Cardellina pusilla
Carolella busckana
Cathartes aura
Catharus guttatus
Catharus ustulatus
Catherpes mexicanus
Catocala aholibah
Catocala ilia
Catocala piatrix
Catostomus santaanae
Celastrina echo
Centris rhodopus
Cepphus columba
Ceratochrysis longimala
Cerceris sextoides
Cerorhinca monocerata
Certhia americana
Chaetodipus fallax fallax
Chaetodipus fallax pallidus
Chaetura pelagica
Chaetura vauxi
Chalcoela iphitalis
Chamaea fasciata
Charadrius alexandrinus nivosus
Charadrius montanus
Charadrius nivosus
Charadrius semipalmatus
Charadrius vociferus
Chelonia mydas
Chlidonias niger
Chloridea virescens
Chlorion aerarium
Chlosyne gabbii
Chondestes grammacus
Chordeiles acutipennis
Chroicocephalus philadelphia
Chrysis angolensis
Chrysodeixis chalcites
Chrysodeixis includens
Cicindela hirticollis gravida
Cicindela latesignata latesignata
Cicindela senilis frosti
Cinclus mexicanus
Circus cyaneus 
Circus hudsonius
Cistothorus palustris
Clangula hyemalis
Clepsis peritana
Coccothraustes vespertinus
Coccyzus americanus occidentalis
Coelus globosus
Coenonycha clementina
Coenonympha tullia
Coenonympha tullia california
Colias eurytheme
Colias philodice
Coluber constrictor
Coluber flagellum
Coluber lateralis
Columbina inca
Columbina passerina
Contopus cooperi
Contopus sordidulus
Cordulegaster dorsalis
Corvus brachyrhynchos
Corvus corax
Corynorhinus townsendii
Cosmia calami
Cosmopterix montisella
Coturnicops noveboracensis
Crambus sperryellus
Crocidosema plebejana
Crotalus oreganus helleri
Crotalus ruber
Ctenoplusia oxygramma
Ctenucha brunnea
Cyanocitta stelleri
Cyclophora dataria
Cyclophora nanaria
Cydia latiferreana
Cydia pomonella
Cypseloides niger
Danaus gilippus
Danaus plexippus
Danaus plexippus pop. 1
Dargida procinctus
Delphinus capensis
Delphinus delphis
Dendrocygna bicolor
Diadasia bituberculata
Diadasia enavata
Diadophis punctatus
Diadophis punctatus modestus
Diastictis fracturalis
Dichorda illustraria
Dicymolomia metalliferalis
Digrammia continuata
Digrammia excurvata
Digrammia imparilata
Digrammia neptaria
Diplazon laetatorius
Diplectrona californica
Diplolepis polita
Dipodomys agilis
Dipodomys merriami parvus
Disclisioprocta stellata
Dorymyrmex bicolor
Dorymyrmex insanus
Drasteria divergens
Drasteria edwardsii
Drasteria ochracea
Drasteria pallescens
Drepanulatrix monicaria
Dryadaula terpsichorella
Dryobates nuttallii
Dryobates pubescens
Dryobates scalaris
Dryocosmus minusculus
Duponchelia fovealis
Echinargus isola
Egira hiemalis
Egretta caerulea
Egretta thula
Elanus leucurus
Elasmopalpus lignosellus
Elgaria multicarinata
Elgaria multicarinata webbii
Emmelina monodactyla
Empidonax difficilis
Empidonax hammondii
Empidonax oberholseri
Empidonax traillii
Empidonax traillii extimus
Empidonax wrightii
Enallagma annexum
Enallagma boreale
Enallagma carunculatum
Enallagma civile
Enallagma praevarum
Enicospilus purgatus
Ensatina eschscholtzii croceater
Ensatina eschscholtzii eschscholtzii
Ensatina eschscholtzii klauberi
Ephestiodes gilvescentella
Epiblema strenuana
Epichrysocharis burwelli
Epiphyas postvittana
Epirrhoe plebeculata
Episyron conterminus
Eptesicus fuscus 
Eremophila alpestris
Eremophila alpestris actia
Erinnyis crameri
Erinnyis obscura
Erpetogomphus lampropeltis
Erynnis funeralis
Erynnis propertius
Erynnis tristis
Erythemis collocata
Eschrichtius robustus
Estigmene acrea
Ethmia discostrigella
Eublemma minima
Eublemma recta
Euchromius ocellea
Euchromius ocelleus
Eucosma hennei
Eucyclogobius newberryi
Euderma maculatum
Eudrepanulatrix rectifascia
Eumenes bollii
Eumenes crucifera
Eumops perotis
Eumops perotis californicus
Eumorpha achemon
Euodynerus annulatus
Euodynerus hidalgo
Euodynerus pratensis
Euphagus cyanocephalus
Euphilotes battoides allyni
Euphilotes bernardino
Euphilotes enoptes
Euphydryas chalcedona
Euphydryas chalcedona chalcedona
Euphydryas editha quino
Eupithecia miserulata
Eupithecia subapicata
Euptoieta claudia
Falco columbarius
Falco mexicanus
Falco peregrinus
Falco peregrinus anatum
Falco sparverius
Feltia subterranea
Feralia februalis
Formica moki
Fulgoraecia exigua
Fulica americana
Fulmarus glacialis
Galgula partita
Gallinago delicata
Gallinula galeata
Gasterosteus aculeatus
Gavia immer
Gavia pacifica
Gavia stellata
Gelechia desiliens
Geococcyx californianus
Geothlypis tolmiei
Geothlypis trichas
Gila orcuttii
Gila orcuttii
Glaucopsyche lygdamus
Glaucopsyche lygdamus palosverdesensis
Glyphodes onychinalis
Glyptostoma gabrielense
Gnorimoschema baccharisella
Gonatocerus ashmeadi
Gopherus agassizii
Grammia ornata
Gymnogyps californianus
Habropoda depressa
Habroscelimorpha gabbii
Haematopus bachmani
Haematopus palliatus
Haemorhous cassinii
Haemorhous mexicanus
Haemorhous purpureus
Haliaeetus leucocephalus
Halictus farinosus
Halictus ligatus
Halictus tripartitus
Haplotrema catalinense
Helicoverpa zea
Heliopetes ericetorum
Heliothis phloxiphaga
Hellula rogatalis
Helminthoglypta vasquezi
Hemaris thetis
Hemiargus ceraunus
Hemidactylus garnotii
Hemidactylus platyurus
Hemidactylus turcicus
Hemieuxoa rudens
Henricus umbrabasana
Hetaerina americana
Himantopus mexicanus
Hirundo rustica
Hofmannophila pseudospretella
Homoeosoma electella
Hyalophora euryalus
Hydriomena nubilofasciata
Hydrobates homochroa
Hydroprogne caspia
Hylephila phyleus
Hyles lineata
Hypsiglena ochrorhyncha klauberi
Hypsopygia phoezalis
Icaricia acmon
Icaricia lupini
Icteria virens
Icterus bullockii
Icterus cucullatus
Icterus galbula
Icterus parisorum
Idaea bonifata
Idaea demissaria
Idia occidentalis
Iridopsis fragilaria
Ischnura cervula
Ischnura denticollis
Ischnura hastata
Ischnura perparva
Isodontia elegans
Isodontia philadelphica
Ixobrychus exilis
Ixoreus naevius
Junco hyemalis
Junonia coenia
Lagonis nevadensis
Lampropeltis californiae
Lampropeltis zonata
Lanius ludovicianus
Lanius ludovicianus mearnsi
Lantanophaga pusillidactylus
Larus argentatus
Larus californicus
Larus canus
Larus delawarensis
Larus glaucescens
Larus glaucoides
Larus heermanni
Larus hyperboreus
Larus occidentalis
Lasioglossum sisymbrii
Lasiurus blossevillii
Lasiurus cinereus
Lasiurus xanthinus
Laterallus jamaicensis coturniculus
Leiothlypis celata
Leiothlypis peregrina
Leiothlypis ruficapilla
Leptotes marina
Lepus californicus 
Lepus californicus bennettii
Lerodea eufala
Lestes congener
Leuconotopicus villosus
