Name,Start_date,URL
BALDWIN,11/1/21,https://www.testplot.info/plots/baldwinhills
BURNSCAR,3/1/24,https://www.testplot.info/plots/elysianburnscar
GREENRAVINE,11/1/23,https://www.testplot.info/plots/greenravine
DEBS,12/1/22,https://www.testplot.info/plots/debs
ELEPHANT HILL,11/1/22,https://www.testplot.info/plots/elephanthill
ELYSIAN,12/1/19,https://www.testplot.info/plots/elysian
LA ESQUINITA,3/1/25,https://www.testplot.info/plots/laesquinita-n2sa2
RAINBOW,12/1/24,https://www.testplot.info/plots/rainbowcanyon
RIO,11/1/20,https://www.testplot.info/plots/riodelosangeles
USC CAMPUS,3/1/22,https://www.testplot.info/plots/usccampus
PUENTEHILLS,2/1/25,https://www.testplot.info/plots/puentehills
